,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Tot_qual_cond,degrees_west,degrees_north,nhood_median_price,living_SF,liv_plus_grg_SF,total_indoor_SF,qXGrLivArea,qXliving_SF,qXliv_plus_grg_SF,qXtotal_indoor_SF,degNXqXindoorSF,nhoodXqXindoorSF,nhoodXsize,nhoodXqual
174,1635,60,RL,,8803,Pave,None,1,Lvl,AllPub,Inside,1,Gilbert,0,0,1Fam,4,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,,0.0,0,0,PConc,1,0,0,5,600.0,0,0.0,107.0,707.0,GasA,1,1,1,707,809,0,1516,1.0,0.0,2,1,3,1,1,7,0,1,0,Attchd,1994.0,3,2.0,409.0,0,0,Y,0,46,0,0,0,0,-1,None,None,0,7,2009,WD,Normal,1.0,93.6482427,42.1073852,181000.0,2116.0,2525.0,2632.0,1522,12696.0,15150.0,15792.0,664959.8270784001,2858352000.0,476392000.0,1086000.0
175,1636,20,RL,58.0,7250,Pave,None,0,Lvl,AllPub,Inside,1,Gilbert,0,0,1Fam,1,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,0,0,PConc,1,0,0,0,0.0,0,0.0,1181.0,1181.0,GasA,2,1,1,1190,0,0,1190,0.0,0.0,2,0,3,1,1,6,0,1,0,Attchd,1993.0,1,2.0,430.0,0,0,Y,0,21,0,0,0,0,-1,None,None,0,11,2009,WD,Normal,2.0,93.6482427,42.1073852,181000.0,1190.0,1620.0,2801.0,1196,7140.0,9720.0,16806.0,707656.7156712001,3041886000.0,506981000.0,1086000.0
176,1637,60,RL,85.0,11900,Pave,None,0,Lvl,AllPub,Inside,1,Gilbert,0,0,1Fam,4,5,6,1977,1977,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,157.0,0,0,PConc,1,0,0,4,400.0,0,0.0,722.0,1122.0,GasA,2,1,1,946,988,0,1934,1.0,0.0,2,1,3,1,0,6,0,1,0,Attchd,1977.0,1,2.0,567.0,0,0,P,0,176,0,0,200,0,-1,None,None,0,7,2009,WD,Normal,1.0,93.6482427,42.1073852,181000.0,2334.0,2901.0,3623.0,1939,11670.0,14505.0,18115.0,762775.2828980001,3278815000.0,655763000.0,905000.0
177,1638,60,RL,,13250,Pave,None,1,Lvl,AllPub,Inside,1,NWAmes,-1,0,1Fam,4,7,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,256.0,0,0,CBlock,1,0,0,0,0.0,0,0.0,832.0,832.0,GasA,0,1,1,1154,896,0,2050,0.0,0.0,2,1,4,1,1,8,0,1,0,Attchd,1978.0,2,2.0,529.0,0,0,Y,192,192,0,0,0,0,-1,None,None,0,5,2009,WD,Abnorml,0.0,93.6668704,42.0561644,182900.0,2050.0,2579.0,3411.0,2057,14350.0,18053.0,23877.0,1004175.0373788,4367103300.0,623871900.0,1280300.0
178,1639,20,RL,80.0,10928,Pave,None,0,Lvl,AllPub,Inside,1,NWAmes,0,0,1Fam,1,6,6,1978,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,101.0,0,0,PConc,0,0,0,1,363.0,0,0.0,1064.0,1427.0,GasA,0,1,1,1671,0,0,1671,0.0,0.0,2,0,3,1,0,7,0,1,0,Attchd,1978.0,2,2.0,484.0,0,0,Y,252,55,0,0,0,0,-1,None,None,0,8,2009,WD,Normal,-1.0,93.6668704,42.0561644,182900.0,2034.0,2518.0,3582.0,1677,12204.0,15108.0,21492.0,903871.0852848,3930886800.0,655147800.0,1097400.0
179,1640,60,RL,,12388,Pave,None,1,Lvl,AllPub,Inside,1,NWAmes,0,0,1Fam,4,7,7,1980,1991,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,0,0,CBlock,1,0,0,4,602.0,0,0.0,441.0,1043.0,GasA,0,1,1,1539,1134,0,2673,0.0,0.0,2,1,4,1,1,9,0,1,0,BuiltIn,1980.0,2,2.0,441.0,0,0,Y,178,84,0,0,0,0,-1,None,None,0,8,2009,WD,Normal,0.0,93.6668704,42.0561644,182900.0,3275.0,3716.0,4157.0,2680,22925.0,26012.0,29099.0,1223792.3278756,5322207100.0,760315300.0,1280300.0
180,1641,20,RL,80.0,11088,Pave,None,0,Lvl,AllPub,Inside,1,NWAmes,0,0,1Fam,1,6,5,1978,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,144.0,0,0,PConc,0,0,0,4,832.0,0,0.0,308.0,1140.0,GasA,1,1,1,1707,0,0,1707,0.0,0.0,2,0,3,1,0,7,0,1,0,Attchd,1978.0,3,2.0,479.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,5,2009,WD,Normal,0.0,93.6668704,42.0561644,182900.0,2539.0,3018.0,3326.0,1713,15234.0,18108.0,19956.0,839272.8167664,3649952400.0,608325400.0,1097400.0
181,1642,60,FV,70.0,7000,Pave,None,0,Lvl,AllPub,Inside,1,Somerst,0,0,1Fam,4,7,5,2003,2003,Gable,CompShg,CemntBd,CmentBd,,0.0,1,0,PConc,1,0,1,5,622.0,0,0.0,304.0,926.0,GasA,2,1,1,1016,868,0,1884,1.0,0.0,2,1,3,1,2,7,0,1,2,Attchd,2003.0,2,2.0,581.0,0,0,Y,0,35,0,0,0,0,-1,None,None,0,6,2009,WD,Normal,6.0,93.6435389,42.0489287,225500.0,2506.0,3087.0,3391.0,1891,17542.0,21609.0,23737.0,998115.4205518999,5352693500.0,764670500.0,1578500.0
182,1643,60,FV,,7500,Pave,None,0,Lvl,AllPub,Inside,1,Somerst,-1,0,1Fam,4,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,0,0,0.0,0,0.0,1058.0,1058.0,GasA,2,1,1,1058,816,0,1874,0.0,0.0,2,1,3,1,1,7,0,1,0,Attchd,2000.0,3,2.0,588.0,0,0,Y,0,134,0,0,0,0,-1,None,None,0,3,2009,WD,Normal,3.0,93.6435389,42.0489287,225500.0,1874.0,2462.0,3520.0,1882,14992.0,19696.0,28160.0,1184097.832192,6350080000.0,793760000.0,1804000.0
183,1644,60,FV,,8470,Pave,None,0,Lvl,AllPub,Corner,1,Somerst,0,0,1Fam,4,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,0,5,225.0,4,276.0,471.0,972.0,GasA,2,1,1,972,839,0,1811,0.0,0.0,2,1,3,1,1,7,0,1,1,Attchd,2002.0,2,2.0,565.0,0,0,Y,225,48,0,0,0,0,-1,None,None,0,10,2009,WD,Normal,4.0,93.6435389,42.0489287,225500.0,2036.0,2601.0,3348.0,1819,16288.0,20808.0,26784.0,1126238.5063008,6039792000.0,754974000.0,1804000.0
184,1645,20,RL,,9373,Pave,None,1,Lvl,AllPub,CulDSac,1,NWAmes,1,0,1Fam,1,5,7,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,161.0,0,0,CBlock,1,0,2,4,1333.0,1,168.0,120.0,1621.0,GasA,0,1,1,1621,0,0,1621,1.0,0.0,2,0,3,1,0,7,0,2,-1,Attchd,1975.0,2,2.0,478.0,0,0,Y,0,0,0,0,490,0,-1,None,None,0,6,2009,WD,Normal,-2.0,93.6668704,42.0561644,182900.0,2954.0,3432.0,3720.0,1626,14770.0,17160.0,18600.0,782244.65784,3401940000.0,680388000.0,914500.0
185,1646,20,RL,78.0,10140,Pave,None,0,Lvl,AllPub,Inside,1,NWAmes,0,0,1Fam,1,6,6,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,196.0,0,0,CBlock,0,0,0,4,888.0,0,0.0,228.0,1116.0,GasA,2,1,1,1116,0,0,1116,1.0,0.0,2,0,3,1,0,6,0,1,0,Attchd,1974.0,2,2.0,528.0,0,0,Y,0,0,0,0,0,0,-1,GdWo,None,0,4,2009,WD,Normal,1.0,93.6668704,42.0561644,182900.0,2004.0,2532.0,2760.0,1122,12024.0,15192.0,16560.0,696450.082464,3028824000.0,504804000.0,1097400.0
186,1647,20,RL,85.0,11050,Pave,None,1,Lvl,AllPub,Corner,1,NWAmes,0,0,1Fam,1,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,,0.0,0,0,CBlock,0,0,0,4,636.0,0,0.0,540.0,1176.0,GasA,-1,1,1,1193,0,0,1193,0.0,0.0,2,0,3,1,0,5,0,1,0,Attchd,1975.0,1,2.0,506.0,0,0,Y,40,0,0,0,0,0,-1,None,None,0,8,2009,WD,Normal,-2.0,93.6668704,42.0561644,182900.0,1829.0,2335.0,2875.0,1200,12803.0,16345.0,20125.0,846380.30855,3680862500.0,525837500.0,1280300.0
187,1648,20,RL,,7830,Pave,None,1,Lvl,AllPub,Inside,1,NAmes,0,0,1Fam,1,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,,0.0,0,0,CBlock,0,0,0,0,0.0,0,0.0,1180.0,1180.0,GasA,0,1,1,1180,0,0,1180,0.0,0.0,1,1,2,1,0,6,0,0,-2,Attchd,1970.0,2,2.0,477.0,0,0,Y,0,45,0,0,0,0,-1,None,None,0,3,2009,COD,Normal,-3.0,,,140000.0,1180.0,1657.0,2837.0,1185,5900.0,8285.0,14185.0,,1985900000.0,397180000.0,700000.0
188,1649,20,RL,,8510,Pave,None,1,Lvl,AllPub,Inside,1,NAmes,0,0,1Fam,1,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,0,0,CBlock,1,0,0,4,500.0,0,0.0,543.0,1043.0,GasA,2,1,1,1050,0,0,1050,1.0,0.0,1,1,3,1,0,6,0,0,-2,Attchd,1971.0,1,1.0,336.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,7,2009,WD,Normal,-1.0,,,140000.0,1550.0,1886.0,2429.0,1055,7750.0,9430.0,12145.0,,1700300000.0,340060000.0,700000.0
189,1650,20,RL,60.0,7038,Pave,None,0,Lvl,AllPub,Inside,1,NAmes,0,0,1Fam,1,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,,0.0,0,0,CBlock,0,0,0,4,726.0,0,0.0,138.0,864.0,GasA,0,1,1,864,0,0,864,1.0,0.0,1,0,3,1,0,5,0,0,-2,Detchd,2001.0,1,2.0,576.0,0,0,Y,210,0,0,0,0,0,-1,GdPrv,None,0,9,2009,WD,Abnorml,-3.0,,,140000.0,1590.0,2166.0,2304.0,868,6360.0,8664.0,9216.0,,1290240000.0,322560000.0,560000.0
190,1651,20,RL,60.0,9000,Pave,None,0,Lvl,AllPub,FR2,1,NAmes,0,0,1Fam,1,4,7,1971,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,0,1,CBlock,0,0,0,4,240.0,0,0.0,624.0,864.0,GasA,1,1,1,864,0,0,864,0.0,0.0,1,0,3,1,0,5,0,0,-2,Detchd,1986.0,1,2.0,576.0,0,0,Y,200,0,0,0,0,0,-1,GdWo,None,0,7,2009,WD,Normal,-1.0,,,140000.0,1104.0,1680.0,2304.0,868,4416.0,6720.0,9216.0,,1290240000.0,322560000.0,560000.0
191,1652,160,RM,21.0,1680,Pave,None,0,Lvl,AllPub,Inside,1,BrDale,0,0,Twnhs,4,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,0,0,CBlock,0,0,0,3,254.0,0,0.0,229.0,483.0,GasA,0,1,1,483,504,0,987,1.0,0.0,1,1,2,1,0,5,0,0,-2,Detchd,1973.0,1,1.0,264.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,7,2009,WD,Normal,-3.0,93.6305266,42.0538966,106000.0,1241.0,1505.0,1734.0,993,7446.0,9030.0,10404.0,437528.7402264,1102824000.0,183804000.0,636000.0
192,1653,160,RM,21.0,1680,Pave,None,0,Lvl,AllPub,Inside,1,BrDale,0,0,Twnhs,4,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,425.0,0,0,CBlock,0,0,0,2,110.0,1,294.0,79.0,483.0,GasA,0,1,1,483,504,0,987,1.0,0.0,1,1,2,1,0,5,0,0,-2,Detchd,1972.0,1,1.0,288.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,7,2009,WD,Normal,-3.0,93.6305266,42.0538966,106000.0,1097.0,1385.0,1758.0,993,6582.0,8310.0,10548.0,443584.5013368,1118088000.0,186348000.0,636000.0
193,1654,160,RL,24.0,2308,Pave,None,0,Lvl,AllPub,FR2,1,NPkVill,0,0,TwnhsE,4,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,,0.0,0,0,CBlock,1,0,0,4,306.0,0,0.0,498.0,804.0,GasA,0,1,1,804,744,0,1548,0.0,0.0,2,1,3,1,0,7,0,1,0,Detchd,1976.0,2,2.0,440.0,0,0,Y,108,0,0,0,0,0,-1,None,None,0,9,2009,WD,Normal,-1.0,93.6196433,42.0262182,146000.0,1854.0,2294.0,2792.0,1554,11124.0,13764.0,16752.0,704023.2072864,2445792000.0,407632000.0,876000.0
194,1655,120,RL,24.0,2280,Pave,None,0,Lvl,AllPub,FR2,1,NPkVill,0,0,Twnhs,1,7,5,1975,1975,Gable,CompShg,Plywood,Brk Cmn,,0.0,0,0,CBlock,1,0,0,4,435.0,1,622.0,0.0,1057.0,GasA,0,1,1,1055,0,0,1055,0.0,1.0,2,0,2,1,0,4,0,1,-1,Attchd,1975.0,2,2.0,440.0,0,0,Y,0,27,0,0,0,0,-1,None,None,0,8,2009,WD,Normal,-2.0,93.6196433,42.0262182,146000.0,1490.0,1930.0,2552.0,1062,10430.0,13510.0,17864.0,750756.3619248001,2608144000.0,372592000.0,1022000.0
195,1656,160,RL,24.0,2349,Pave,None,0,Lvl,AllPub,Inside,1,NPkVill,0,0,Twnhs,4,6,5,1977,1977,Gable,CompShg,Plywood,Brk Cmn,,0.0,0,0,CBlock,1,0,0,4,389.0,0,0.0,466.0,855.0,GasA,0,1,1,855,601,0,1456,0.0,0.0,2,1,3,1,0,6,0,1,0,Attchd,1977.0,1,2.0,440.0,0,0,Y,0,28,0,0,0,0,-1,None,None,0,5,2009,WD,Normal,-1.0,93.6196433,42.0262182,146000.0,1845.0,2285.0,2751.0,1462,11070.0,13710.0,16506.0,693684.7576092001,2409876000.0,401646000.0,876000.0
196,1657,160,RL,24.0,2364,Pave,None,0,Lvl,AllPub,Inside,1,NPkVill,0,0,TwnhsE,4,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,,0.0,0,0,CBlock,1,0,0,4,320.0,0,0.0,484.0,804.0,GasA,0,1,1,804,744,0,1548,0.0,1.0,2,1,3,1,0,7,0,1,0,Detchd,1978.0,1,2.0,440.0,0,0,Y,108,0,0,0,0,0,-1,None,None,0,7,2009,WD,Normal,-1.0,93.6196433,42.0262182,146000.0,1868.0,2308.0,2792.0,1554,11208.0,13848.0,16752.0,704023.2072864,2445792000.0,407632000.0,876000.0
197,1658,160,RL,24.0,2364,Pave,None,0,Lvl,AllPub,Inside,1,NPkVill,0,0,TwnhsE,4,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,,0.0,1,0,CBlock,1,0,0,4,279.0,0,0.0,576.0,855.0,GasA,0,1,1,855,601,0,1456,0.0,0.0,2,1,3,1,0,6,0,1,0,Attchd,1978.0,3,2.0,440.0,0,0,Y,147,0,0,0,0,0,-1,None,None,0,4,2009,WD,Normal,0.0,93.6196433,42.0262182,146000.0,1735.0,2175.0,2751.0,1462,10410.0,13050.0,16506.0,693684.7576092001,2409876000.0,401646000.0,876000.0
198,1659,120,RL,24.0,2104,Pave,None,0,Lvl,AllPub,Inside,1,NPkVill,0,0,TwnhsE,1,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,,0.0,0,0,CBlock,0,0,0,4,536.0,0,0.0,300.0,836.0,GasA,0,1,1,836,0,0,836,0.0,1.0,1,0,2,1,0,5,0,0,-2,Attchd,1976.0,1,1.0,345.0,0,0,Y,150,20,0,0,0,0,-1,None,None,0,10,2009,WD,Normal,-3.0,93.6196433,42.0262182,146000.0,1372.0,1717.0,2017.0,843,9604.0,12019.0,14119.0,593368.1747658,2061374000.0,294482000.0,1022000.0
199,1660,20,RL,,10710,Pave,None,0,Lvl,AllPub,Inside,1,NAmes,0,0,1Fam,1,5,7,1966,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,165.0,1,0,PConc,0,0,0,3,644.0,0,0.0,220.0,864.0,GasA,2,1,1,1120,0,0,1120,0.0,1.0,1,0,3,1,0,5,0,1,0,Attchd,1966.0,2,2.0,656.0,0,0,Y,0,162,0,0,0,0,-1,None,Shed,1200,7,2009,WD,Normal,2.0,,,140000.0,1764.0,2420.0,2640.0,1125,8820.0,12100.0,13200.0,,1848000000.0,369600000.0,700000.0
200,1661,60,RL,110.0,14257,Pave,None,0,Lvl,AllPub,Inside,1,NridgHt,1,0,1Fam,4,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,2,0,PConc,2,0,0,5,1360.0,0,0.0,416.0,1776.0,GasA,2,1,1,1794,978,0,2772,1.0,0.0,3,1,4,1,2,10,0,3,1,BuiltIn,2007.0,3,3.0,754.0,0,0,Y,135,64,0,0,0,0,-1,None,None,0,6,2009,WD,Normal,6.0,93.6521432,42.0593971,315000.0,4132.0,4886.0,5302.0,2781,37188.0,43974.0,47718.0,2006990.3108178,15031170000.0,1670130000.0,2835000.0
201,1662,60,RL,95.0,12350,Pave,None,0,Lvl,AllPub,Inside,1,NridgHt,0,0,1Fam,4,9,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,2,0,0,5,986.0,0,0.0,379.0,1365.0,GasA,2,1,1,1365,1325,0,2690,1.0,0.0,2,1,3,1,2,8,0,1,1,Attchd,2009.0,2,3.0,864.0,0,0,Y,0,197,0,0,0,0,-1,None,None,0,7,2009,New,Partial,5.0,93.6521432,42.0593971,315000.0,3676.0,4540.0,4919.0,2699,33084.0,40860.0,44271.0,1862011.5690141,13945365000.0,1549485000.0,2835000.0
202,1663,20,RL,95.0,12350,Pave,None,0,Lvl,AllPub,Inside,1,NridgHt,0,0,1Fam,1,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,2,0,PConc,2,0,2,5,1232.0,0,0.0,788.0,2020.0,GasA,2,1,1,2020,0,0,2020,1.0,0.0,2,0,3,1,2,7,0,1,1,Attchd,2008.0,2,3.0,896.0,0,0,Y,192,98,0,0,0,0,-1,None,None,0,5,2009,WD,Normal,6.0,93.6521432,42.0593971,315000.0,3252.0,4148.0,4936.0,2029,29268.0,37332.0,44424.0,1868446.6567704,13993560000.0,1554840000.0,2835000.0
203,1664,20,RL,105.0,13693,Pave,None,0,Lvl,AllPub,Inside,1,NridgHt,2,2,1Fam,1,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,2,0,PConc,2,0,1,5,2288.0,0,0.0,342.0,2630.0,GasA,2,1,1,2674,0,0,2674,2.0,0.0,2,1,2,1,2,8,0,2,1,Attchd,2007.0,3,3.0,762.0,0,0,Y,360,50,0,0,0,0,-1,None,None,0,3,2009,WD,Normal,6.0,93.6521432,42.0593971,315000.0,4962.0,5724.0,6066.0,2684,49620.0,57240.0,60660.0,2551323.028086,19107900000.0,1910790000.0,3150000.0
204,1665,20,RL,95.0,11578,Pave,None,0,Lvl,AllPub,Inside,1,NridgHt,0,0,1Fam,1,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,302.0,2,0,PConc,2,0,0,0,0.0,0,0.0,1736.0,1736.0,GasA,2,1,1,1736,0,0,1736,0.0,0.0,2,0,3,1,2,7,0,1,1,Attchd,2008.0,2,3.0,834.0,0,0,Y,319,90,0,0,0,0,-1,None,None,0,7,2009,WD,Normal,6.0,93.6521432,42.0593971,315000.0,1736.0,2570.0,4306.0,1745,15624.0,23130.0,38754.0,1629969.8752134,12207510000.0,1356390000.0,2835000.0
205,1666,20,RL,129.0,16870,Pave,None,1,Lvl,AllPub,FR3,1,NridgHt,0,0,1Fam,1,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,238.0,1,0,PConc,2,0,1,5,1531.0,0,0.0,251.0,1782.0,GasA,2,1,1,1782,0,0,1782,1.0,0.0,2,0,3,1,1,7,0,2,1,Attchd,2004.0,3,3.0,932.0,0,0,Y,99,82,0,0,0,0,-1,None,None,0,4,2009,WD,Normal,4.0,93.6521432,42.0593971,315000.0,3313.0,4245.0,4496.0,1790,26504.0,33960.0,35968.0,1512792.3948928,11329920000.0,1416240000.0,2520000.0
206,1667,60,RL,59.0,23303,Pave,None,3,Lvl,AllPub,CulDSac,1,NridgHt,0,0,1Fam,4,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,1,0,PConc,2,0,2,5,1230.0,0,0.0,278.0,1508.0,GasA,2,1,1,1508,1012,0,2520,1.0,0.0,2,1,5,1,2,10,0,1,1,BuiltIn,2007.0,3,3.0,640.0,0,0,Y,192,273,0,0,0,0,-1,None,None,0,6,2009,WD,Family,5.0,93.6521432,42.0593971,315000.0,3750.0,4390.0,4668.0,2528,30000.0,35120.0,37344.0,1570666.1253024,11763360000.0,1470420000.0,2520000.0
207,1668,20,RL,87.0,10367,Pave,None,1,Lvl,AllPub,Inside,1,NridgHt,0,0,1Fam,1,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,284.0,2,0,PConc,2,0,1,5,1015.0,0,0.0,724.0,1739.0,GasA,2,1,1,1743,0,0,1743,1.0,0.0,2,0,3,1,2,8,0,1,1,Attchd,2008.0,2,3.0,927.0,0,0,Y,168,45,0,0,0,0,-1,None,None,0,6,2009,ConLI,Normal,6.0,93.6521432,42.0593971,315000.0,2758.0,3685.0,4409.0,1752,24822.0,33165.0,39681.0,1668958.9363251,12499515000.0,1388835000.0,2835000.0
208,1669,20,RL,77.0,10872,Pave,None,1,Lvl,AllPub,Inside,1,NridgHt,0,0,1Fam,1,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,122.0,1,0,PConc,2,1,2,5,1037.0,0,0.0,467.0,1504.0,GasA,2,1,1,1531,0,0,1531,1.0,0.0,2,0,2,1,2,6,0,1,1,Attchd,2006.0,3,3.0,700.0,0,0,Y,184,52,0,0,0,0,-1,None,None,0,2,2009,WD,Normal,6.0,93.6521432,42.0593971,315000.0,2568.0,3268.0,3735.0,1540,23112.0,29412.0,33615.0,1413826.6335165,10588725000.0,1176525000.0,2835000.0
209,1670,20,RL,102.0,13514,Pave,None,1,Lvl,AllPub,Corner,1,NridgHt,0,0,1Fam,1,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,,285.0,2,0,PConc,2,0,0,5,1142.0,0,0.0,632.0,1774.0,GasA,2,1,1,1808,0,0,1808,1.0,0.0,2,0,3,1,2,7,0,1,1,Attchd,2008.0,3,3.0,850.0,0,0,Y,200,26,0,0,0,0,-1,None,None,0,3,2009,WD,Normal,6.0,93.6521432,42.0593971,315000.0,2950.0,3800.0,4432.0,1817,26550.0,34200.0,39888.0,1677665.2315248,12564720000.0,1396080000.0,2835000.0
210,1671,20,RL,90.0,12878,Pave,None,1,Lvl,AllPub,Corner,1,NridgHt,0,0,1Fam,1,7,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,418.0,1,0,PConc,1,0,0,4,1262.0,0,0.0,498.0,1760.0,GasA,2,1,1,1760,0,0,1760,1.0,0.0,2,0,3,1,1,8,0,1,1,Attchd,2003.0,3,2.0,583.0,0,0,Y,165,190,0,0,0,0,-1,None,None,0,6,2009,WD,Normal,4.0,93.6521432,42.0593971,315000.0,3022.0,3605.0,4103.0,1767,21154.0,25235.0,28721.0,1207987.9441091,9047115000.0,1292445000.0,2205000.0
211,1672,20,RL,110.0,15274,Pave,None,1,Lvl,AllPub,Corner,1,NridgHt,0,0,1Fam,1,9,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,724.0,1,0,PConc,2,0,0,5,1972.0,0,0.0,480.0,2452.0,GasA,2,1,1,2452,0,0,2452,2.0,0.0,2,0,3,1,2,10,0,1,1,Attchd,2003.0,3,3.0,886.0,0,0,Y,0,116,0,0,0,0,-1,MnPrv,None,0,7,2009,WD,Normal,5.0,93.6521432,42.0593971,315000.0,4424.0,5310.0,5790.0,2461,39816.0,47790.0,52110.0,2191715.182881,16414650000.0,1823850000.0,2835000.0
212,1673,60,RL,96.0,13262,Pave,None,1,Lvl,AllPub,Inside,1,NridgHt,0,0,1Fam,4,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,1,0,PConc,1,0,0,0,0.0,0,0.0,1082.0,1082.0,GasA,2,1,1,1105,1295,0,2400,0.0,0.0,3,1,4,1,1,10,0,1,1,BuiltIn,2003.0,3,3.0,730.0,0,0,Y,114,40,0,0,0,0,-1,None,None,0,6,2009,WD,Normal,4.0,93.6521432,42.0593971,315000.0,2400.0,3130.0,4212.0,2408,19200.0,25040.0,33696.0,1417233.4446816,10614240000.0,1326780000.0,2520000.0
213,1674,20,RL,70.0,9658,Pave,None,1,Lvl,AllPub,Inside,1,NridgHt,0,0,1Fam,1,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,383.0,1,0,PConc,1,0,0,0,0.0,0,0.0,1598.0,1598.0,GasA,1,1,1,1606,0,0,1606,0.0,0.0,2,0,3,1,1,6,0,1,1,Attchd,2006.0,2,3.0,871.0,0,0,Y,230,60,0,0,0,0,-1,None,None,0,7,2009,WD,Normal,3.0,93.6521432,42.0593971,315000.0,1606.0,2477.0,4075.0,1614,12848.0,19816.0,32600.0,1371136.34546,10269000000.0,1283625000.0,2520000.0
214,1675,120,RL,47.0,6904,Pave,None,1,Lvl,AllPub,Inside,1,NridgHt,0,0,TwnhsE,1,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,1,0,PConc,1,0,2,4,836.0,0,0.0,522.0,1358.0,GasA,2,1,1,1358,0,0,1358,0.0,0.0,2,0,2,1,1,6,0,1,1,Attchd,2005.0,2,2.0,484.0,0,0,Y,192,36,0,0,0,0,-1,None,None,0,8,2009,WD,Normal,4.0,93.6521432,42.0593971,315000.0,2194.0,2678.0,3200.0,1364,13164.0,16068.0,19200.0,807540.42432,6048000000.0,1008000000.0,1890000.0
